Original	Prediction	Ground Truth
reminderatthispointinthesemesterit.agoodtimetothinkaboutthosethingswelearnedabout.keepingourbrainshealthywaybackinachapteronmemory.remember	1.0432966947555542	0.6666666865348816
health.class.whichnotrequiredtotransfertoa.and.eventotransfertoayouhavealotofoptionsinthatareae.butifsotakenit.againthischapterwillbe.justagoodreminderat	0.537941575050354	1.0
.so.thinkaboutitthisweekandthinkabout.gettingbackontrackandmakingsure.asyougetbusierandbusierandasfinalsapproachthatyoudonot.dreamofneglectingtotakecare	0.6965047121047974	0.3333333432674408
.rememberwasitsleep.thatyouneededmoreorhealthyvegetablesorwhatisitthatyouneedtokeepyourhealth.yourmindandyourbodyhealthy.so	0.6124955415725708	0.3333333432674408
.igot.soamprettyhappywiththat.mycurrent	1.8182958364486694	1.6666666269302368
thisweekyoualsogetachancetotake.alittletesttoseehowlongaregoingtolive.i	0.5321874022483826	0.6666666865348816
ageoflet.seehowmanyifyoucanbeatmeand.a.think.thatitformy.introsubtitles.	0.6742380261421204	0.3333333432674408
withthat.mycurrenthabitswillgetmetothe.grandoldageoflet	0.7605358958244324	0.0
toimagineyouarereallyreallyrich.and.youcanhaveanythingyouwanttohave.i.wantyouthinkaboutmight.be.aparticularcaritmightbearacehorseitmightbeahouseonthe	1.130527377128601	0.3333333432674408
usesome.of.thecreativitywetalkedaboutlastweekforthischapteriwantyouto	0.6451622247695923	1.0
.i.wantyou.imaginemaybeevencloseyoureyesandimaginethatyouhavethatpossession.how	0.5513957142829895	1.0
ach.thinkaboutapossessionthatyouwouldliketo.actuallyown.i.want	0.4820120334625244	0.6666666865348816
maybe.andthoseofyouhavechildreniwantyoutothinkabouthowhardyoustrivetobethebestparentyoucanbeyoutry	0.63885098695755	0.3333333432674408
.dreamcars.how.wouldyoutakecareofti.wouldyoureadtheinstructionmanual.wouldyoumakesureithadtuneups.wouldyoupolishittoperfectionand.makesureitwasalwaysinits	0.5984554886817932	0.3333333432674408
tohere.weknowthatgoodhealthismoreimportantthananythingitmoreimportant	0.9658443927764893	1.0
and.takecareofthatchild.orwhatabouta.pet.whatdidyourpethaveforbreakfastthismorning.thischapterisallabouthealth.and.asyoucanseewhatamtryingtogettohere	0.7428112626075745	0.0
with.onebutdoweread.articlesabouthealthandhowto.eat.well.andtakecareofourbodies.doweeatwelldowesleep.dowedoallthosethingsweknowaresupposedto	0.40038439631462097	-0.6666666865348816
anythingitmoreimportantthanthatracecarorthatrace.horseorthatmagnificenthouse.	0.5399901866912842	1.0
.politicalvisionofbenedettocroce.whichliberalpoliticalvision.in.thosedayswasthephilosophicallegitimacyof.thepoliticalworldofthebourgeois.civilizationtheworldof.goetheand	0.2984490990638733	0.3333333432674408
tothem.umbecause.anytimeum.presentingyourselforenteringaprofessionalschool.you.uhreallyshouldbeanindividualthatkindagoesaboveandbeyondthecallof.what.you.have	0.4682244062423706	-1.0
unteer.hours.umbutireallythinkyoushould.doitbecauseinterestedinit.um.andyouyou.youwanttoenhanceyourself.uhinordertomakeyourself.potentiallyabetterdoctordown	0.9756186604499817	1.0
uhsopleasedovolunteerworkbecauseinterestedandyouwanttomakeadifferenceinother.lives.andgetawholelotmoreoutofit.by.following.that.	1.440658450126648	1.0
.uhandsoyou.knowanytimeihearuh.muchdoihavetowithregardtovolunteering.um.probablynotgonnabeuhuhgood.qualityindicatorif.beendoingitbecauseyou.	-0.07882899045944214	0.3333333432674408
asatraineebuyer.inlondon.aboutyearsago.thenwent.to.workforas.a.buyerthentooktheopportunitytocomebackuptoscotland.because.theremanybuyingjobsin	0.9170109629631042	0.6666666865348816
.igottothispositionreallyby.workingin.the.retailindustryforalongtime.from	0.391242116689682	0.6666666865348816
local.producer.or.farm.gotocollegeandgetyour.qualifications.be.itrelevanttothemarketingsideorretailthereareallsortsofdegrees.appropriatetotheindustry.and.againwork.	0.5299281477928162	0.3333333432674408
.theadvice.give.to.anyoneinterestedina.careerin.thefoodindustryis.togetinvolvedwiththesuppliersatanearlyage.knowyourproductsso.get	1.0165400505065918	0.3333333432674408
market.one.ofthosethings.whichfunds.youthrough.universitybut.it.givesyouthat.reallearningabout.productsandspeakingtocustomers.andhelpsyouunderstandthewholeindustry.	1.0586031675338745	1.6666666269302368
stevenmystevewallace.the.grocery.beerswinesandspiritsbuyerforforscotlandandfornorthernirelandmyroleisto	0.4031270146369934	0.3333333432674408
place.thebestpartofthejob.iwouldsaywould.bewhengivingabig.newcontractoranewlistingtoin.particularasmallsupplier.becausewhereitmeansjobs.you	1.3455735445022583	1.0
otland.lookingfor.qualityproductsthatwecansellorourcustomersdemand.looking.for.differentand.excitingideaswithinthemarketplace.thebestpart	1.207409143447876	1.6666666269302368
.yourdecisionsinyour.everydayjobfrom.seeingthe.qualityproducts.tolistingthemonyourshelvesthataffects.jobsandcommunities.itgoesallthewaydownthechainsometimesyou	1.2052019834518433	0.6666666865348816
.you.couldlistaproductin.orstores.itcouldmeananextrafiveorsixjobsatthatparticularsupplierso.alwaysagood.goodmoment.your	0.7379183173179626	1.0
waydownthechainsometimesyou.canunderestimatetheimportanceyoucanhavetodifferentsuppliersandactually.toemployment.soabsolutelyfundamentalit.helpsthewholescottishfoodindustry.my	0.40680259466171265	0.0
patient.youneedtobegoodat.communicatingbecausewehavetocommunicatewithinour.retailsideandourheadoffice.governmentbodies.allsorts.ofsuppliersand.otherpeopleso.beinga	0.6798929572105408	0.6666666865348816
.greatproducts.greatsuppliers.butactuallyalotof.timeneedstobespent.doingthe.numbercrunching.analysis.aboringpartbutitneedstobedone.allpartofthe.job	0.4672549068927765	2.3333332538604736
firstplace.this.yearwas.safeway.wholastyear.was.rankedoutthetop	0.35010841488838196	0.6666666865348816
reportranks.majorusretailers.accordingto.theirsustainablesourcingpolicies.	0.17788922786712646	0.3333333432674408
retailersfailedrankingthisyear.includinggianteagle.publix.winn.dixie.and.	-0.5010337233543396	-0.6666666865348816
rankedoutthetopfivespots.weretarget.wholefoods.andahold.	0.43167608976364136	0.6666666865348816
.industry.andconsumerscrutinyregardingsustainablesourcingpolicies.retailersarecontinuingtoadvanceandpromotetheir.sustainable.sourcingpolicies.hasannouncedthenext.phase.of	0.33205196261405945	0.0
thankyouforjoiningme.forthefoods.sustainabilityrecap.thisisryan.mckay.andmore.	0.6334227323532104	1.6666666269302368
thankyouforjoiningmeforthe.edition.ofthe.foods.sustainabilityrecap.asummaryofhotnewsitemsin.sustainability.forseafoodpurchasers.andindustry.	0.5031187534332275	0.6666666865348816
.mynameisryanmckay.directororresearch.media.with.foods.	0.49310538172721863	0.3333333432674408
themarinestewardshipcouncil.hasplaced.ecolabel.on.product.	0.3352448344230652	0.0
thefollowinginformationisarundownofkeysustainabilitynewsitemsforthemonthofapril.	-0.14021413028240204	0.0
.news.includesamajorrussian.salmonfishery.enteringinto.fullassessment.thisistherussianfisheryto.enterassessment.andthefirst.onthekamchatkapeninsula.	0.3530956506729126	0.0
scottishmackerel.fillets.fromthe.scottish.pelagic.sustainabilitygrouplandedonretailshelves.atbased.thispast.month.news	0.14906401932239532	0.3333333432674408
in.othernews.independentpollcompletedbytheworldwildlife.fund.foundthatgreaterthanpercent.ofeuropeancustomersinportugalfrance.spain.italyandbelgium.wantsustainableseafood	0.14725545048713684	0.6666666865348816
thefirstbalticcod.fishery.has.beencertified.themackerelfisheryhasbeendenied.certification.basedonthefactthatthe.fisheryhas.failedtoreachanagreement	-0.5765911936759949	-0.3333333432674408
food.percentof.customersdonotfeel.thattheyhaveadequateinformation.whenifcomestotheorigin.of.seafoodthattheybuy.	-0.5875681638717651	-0.3333333432674408
woosince.it.thedreaded.backtimeidecidedthatitwouldbefuntodoaback.schoolexpectationsversus.realityvideo.because	0.5528258085250854	0.3333333432674408
.no.noit.nottrueifyoucanrelate	-1.0976753234863281	0.0
alityvideo.becauseicanthinkof.alotof.thingsthateveryonelikeohmygod.thisiswhatgoingtohappenduringschool.no	0.11263314634561539	-1.0
up.andalsoamcurrentlyhaving.asubscribergiveawaywhereigiveaway.apro.mini.anda.cameraaswellgiftcards.so	1.718293309211731	1.0
.nottrueifyoucanrelatetoanyofthese.givethisvideoathumbsup.andalsoam	0.11248701065778732	1.6666666269302368
.so.ifyounotenterthat.video.amgoing.to.putitright.overhereyou	0.21948325634002686	1.6666666269302368
clickitletgeton.with.this.video.	0.7211832404136658	1.6666666269302368
taiwan.now.wecanmeet.again.am.preparinghope.you.all.cometo.mylet.enjoy.happy.timeyearslater.i.willmeet.youagainpleasewait.	1.109974980354309	0.0
.taiwanesefriends.amlong.time.noseeyears	0.5310343503952026	1.3333333730697632
.songsandothergenresofmusicare.shaped.bythepercussionoralackthereof.mostnotablyambientmusic.or.definedambientbythefactthattheydohave.noticeableaspectstoit	0.3180873692035675	0.3333333432674408
orifaregoodenoughyoucanmakepercussionambient.whereitbackgroundnoisebutitstillpercussiveandstillbeat.anditkeepstimebut.itstillthere.	0.47993820905685425	0.3333333432674408
inthecomingmonthswhatwewillsee.isa.selfserve.optionforanybudgetmuchlikehas.these	0.7236158847808838	0.0
aboutsoletusknowdoyouplantoworkwithanpartner.andtakeadvantageoftheopportunitynoworwait	0.4408033788204193	1.3333333730697632
.eitherwaythanksforwatchingmakesureyousubscribe.andfollowusonalloursocialmedia.andwe.willseeyounexttime	1.993277668952942	2.0
spendsoifyouareasmallbusinessyouprobablywill.beabletotakeadvantageofthisuntillaterthisyear.however	0.41577476263046265	-0.3333333432674408
eneveradvertisingonforwhatwe.are.seeing.noweachpost.reachescloseofofitsearned.audienceandthatisexceptionalalso	0.36417582631111145	1.0
after.hewillnot.bebutif.	-0.21866507828235626	-0.3333333432674408
from.family.parents.iftheyare.against.islam.they.teaching.tobe.against.islam.from.beginning.	-1.1710548400878906	-0.3333333432674408
.chancesareyoulandedonthisvideobecauseyouweresearchingforspanishlanguagecourses.recentlyihavebeensearchingforsomespanishlanguagecoursesonlinebutigotfrustratedbecauseeverywhereisearched	0.06654231995344162	0.3333333432674408
atwhatyoufindoverthereis.tonsmoreinformationonthiswonderfulcourse.this	1.663042664527893	2.0
.checkoutthisproductyoucanfinditatwhat	0.8099173903465271	0.3333333432674408
to.designthewholestructuretodesignthethingssothatwecanachieve.goalsthatwehavesetforourself.creatinganew	0.7273112535476685	0.3333333432674408
yeah.economymay.comebackinmaybeinmaybein.thatnotformethemostimportantissue.becauseitwillcomeback.somedaytodaytomorrow.orthedayafter.	0.39694198966026306	0.3333333432674408
.aworld.withoutpovertya.worldthatexists.withouthunger.thenwecan	0.8938362002372742	2.0
.or.we.nevertrytogoback.tothatwecreateanew.normalsituationwhichisquite.differentthenwhatwehave.beengoingthrough.	0.52585369348526	1.0
the.worstof.the.crisis.isthe.bestoftheopportunity.tochangethings.soto	0.6374343037605286	1.0
uated.throughthis.mymotherwasabletoriseaboveherpoverty.becomearegisterednurseandcometotheunitedstates.	1.2696830034255981	1.6666666269302368
ives.andsotheirfamilyhadasystem.one.siblingwouldgraduatefromcollegeandthensupporttheeducationofthenextsibling.untilallthesiblingsgraduated.through	0.46346133947372437	1.3333333730697632
mymothermovingtotheusturnedouttobecriticalforme.iwas	-1.0629521608352661	0.6666666865348816
.whetherweacknowledgeourrole.asaworldleaderindisabilityrightsarenot.othercountriesstilllooktotheusforleadershiponhumanrightsissues.	0.34939390420913696	-0.3333333432674408
amadvocatingforsimilarlawstobeimplemented.everywhere.education	0.8240264058113098	1.3333333730697632
us.lawsenabledmetoaccessmy.fundamentalrights.especiallyintermsofhavingaccesstoqualityeducation.	1.0923490524291992	0.6666666865348816
.mymother.wasthechildinaverypoorfamilyfromeasternsamarintheher.	-0.42316335439682007	-0.6666666865348816
where.educationisveryimportantinmy.family.mymother	1.427424430847168	2.0
.howeverdespitetheirpovertythefamilyprioritizeeducationbecausetheybelievedinitspowertotransformlives.and	0.928065299987793	1.0
amarintheher.fatherthebreadwinnerdiedwhenshewasbarelyayearold.puttingthefamilyinadirefinancialposition.however	-0.7811216711997986	-0.3333333432674408
whatequity.equityinyourhome.iswhenyouwell.it.whatyouowninyourhome.soifyoutake	0.3222027122974396	0.6666666865348816
ittimfromcompassproperty.heretodaytotalktoyouabout.equity.	0.433175265789032	0.3333333432674408
ity.thebig.problemis.alotofpeopleleavetheirequitysittingathome.allday.doingnothing.sotospeakinthecupboard.while	-0.4660613536834717	-0.6666666865348816
yourhome.soifyoutakeoffwhat.yourhomeworthsay.ifyouowethatequity.ofokayso.itthedifferencebetweenwhat.youowe.andwhatyourhouseisworth.yourequity.the	0.25844019651412964	0.6666666865348816
nothing.sowhatweproposeyoudo.iswhat.mostcleveraustralians.doisgrabsomeofthatequitykeepitsecure.dotakeallofit.justagoodamountofit.sowe	0.69565349817276	0.6666666865348816
board.whileyougoandworkyourbuttoff.and.yourequitysittingtheredoingnothing.sowhatwe	-0.14882871508598328	0.3333333432674408
sowhat.youneedtobe.clearaboutis.youdohavetospentallyourequity.and.wecanactuallytakeenoughequity.tomakesurethereanicebuffersoyoudo.	0.2554705739021301	0.0
amountofit.soweusethat.topurchasetheincomeproducingasset.aninvestmentproperty.	0.371807336807251	0.6666666865348816
andn'talsotalk.inmynextvideoabout.whetheryoushouldbelookingat.cashflowneutral.cashflowpositivecashflownegativeandinfactwhatthat.reallydoesmean.	0.3824494779109955	0.0
buffersoyoudo.it.actuallynomoneydownfor.yourinvestmentproperty.wetalkaboutthatinanothervideo.	0.5872000455856323	0.0
itneededtohelpanswertheaspirationsforopportunityanddignity.thatareattherootofthisarabspring.here	0.7367672324180603	1.6666666269302368
ampleasedthattheunitedstatesisrepresentedinbyattorneygeneralericholder.andoneofmykeywhitehouseadvisors.mikefroman.	1.1788145303726196	1.6666666269302368
the.presidentiwanttothankhishighnesssheikhhamadbinkhalifaal.andthe.governmentofthestateofqatarfor.cohostingthismeeting.andallthecountriesthathavejoinedin	0.9712101817131042	2.0
aspresidenthavemadeclearthattheunitedstatesstandswiththoseseekingtheiruniversalrights.	0.449572890996933	2.0
andatlastyear.wejoinedwithourpartnerstosupportthesetransitionsinthemiddleeast.andnorthafrica.	0.5947339534759521	0.6666666865348816
havemadeitourpolicytosupportreformacrosstheregion.and.assisttransitionstodemocracy.	1.068994402885437	1.6666666269302368
andthatwhyatthesummitthisspringatcampdavid.wecalledforthisforum.tomakesureareworkingtogethertorecoverstolenassetsthatmustbereturnedtothepeople.ofcountriesliketunisia.	0.40761667490005493	-1.0
thismoney.potentiallybillionsofdollars.doesnotbelongtothosewhowieldedpower.itbelongstothepeople.	-0.1631820797920227	1.3333333730697632
thismorninginthe.igaveyousomeinformationabout.themissionofmarriagestandingjournal.anditoldyousomethingsaboutmyself.themoderator.	0.6226344704627991	0.3333333432674408
.welcometotheveryfirst.episodeofmarriagestandingjournalvideo.	1.1659661531448364	0.6666666865348816
.is.emailaddress.and.markitthesubjectline.attentiontoor.attentionto.marriagestandingjournalsothat.icanbesuretoseeit.	0.2721813917160034	0.3333333432674408
also.besuretosendinyour.questionsbecausewithoutquestionsto.answerireallydohaveanythingtowrite.about.is.	-0.3600620627403259	0.0
.sosolarinalotofpartsoftheworldnowismuchcheaperthanusingfossil.fuels.andthatbecauseoftheinfrastructureneedednow.in	0.5769158005714417	0.3333333432674408
.buyingtheseelectricvehicles.soallthoseleadtoreallygoodsignsforthisindustry.aswellastherenewablemarketiscontinuingtogrow.sosolar	1.3612513542175293	0.6666666865348816
rastructureneedednow.inmoredevelopednationsliketheunitedstateswherewehavemassiveamountsoffossil.fuelbasedinfrastructure.italotcheaperstill.however	0.04695107787847519	0.0
andback.italso.in.largepartaboutthecommercialendofit.thinkabout	-0.0200102087110281	0.0
choiceagreatoverallpurchasenomatterwhichoneyoubuy.thepriceandthevaluealwaysmatch.withrewardhardwoodflooring.thisisdonniewithflooringmylifeproductreviewsthanksforwatching	1.5694551467895508	1.0
.thisflooritselfis.a.valuechoiceagreat	0.2962401509284973	0.3333333432674408
.thetexturesoyouhavesmoothhandscraped.chattermarks.bleedingalot.ofdifferentoptionsfortexturesyouhavealotof.differentthingsyoucanreallydowiththefloor.theproductis.made	0.7879475355148315	1.0
whatmakesthisproductline.aregoingtohavea.lotofspeciesoptionswith.redoak.whiteoak.maplebirch.americanwalnutamericancherry.hickory.alotofstain	0.4200669527053833	1.3333333730697632
.someproductscomewithand.someonlyhaveyoualsohavesomerandomwidthlinesinhere.whereyougetand.sotherealotofdifferentwidthoptionsyoucandowhichisreallygoodfordesign.lengthisprettyaverage	0.7058643698692322	1.0
wearlayerdependingonwhatactualstyleyougowithwithin.reward.the.longevityoftheproductwilldefinitelydependon.howthick.of.awearlayeryouenduparealso.goingtogetsomegood	0.4468648433685303	1.0
.itis.random.so.probablyalittlebigaboveaverageinalotofthingsyouseeouttheresonothingoverlyspectacularabouttheboardlength.	-0.1911274492740631	1.0
